fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
1.085093192,1.110875481,1.325122843,0.280811339,-0.332331586,0.090904458,0.083822768,0.089870655,-0.036662479,0.098971143,-0.101776002,0.116862419,0.048047571,-0.002317124,0.091989776,0.126226945,-0.077568903,0.144546116,0.035486752,-0.36374584,0.098818392,-0.028538666,-0.709003947,0.032345728,-0.535265245,-0.077596799,-0.003236513,0.021176018,-0.041012791,0.125114471,-0.405006989,0.21927131,0.156127909,-0.440377615,0.07853645,0.240158208,-0.000964625,0.232586053,0.090396586,0.079465676,0.066208869,2.26690517,0.103189131,0.175815968,2.257422168,0.124946854,0.131707633,0.107071081,0.025601577,0.03464317,0.239201365,1.913318575,0.806823844,0.369888915,1.024120736,0
1.085093192,1.110875481,1.325122843,0.172820934,-0.361979139,-0.545635179,-0.206465076,-0.163195739,-0.251417729,-2.197753932,-0.980387287,-0.550004188,0.04662164,-2.051189175,0.190679197,0.202078557,-0.075966031,0.258983982,-0.055824699,0.082808361,0.098818392,-2.195434425,-0.675915559,2.186822794,-1.272616328,0.072673282,-0.12679041,-7.692717423,-1.000225436,-0.327238593,-0.154184716,-0.365283669,-0.383198956,-1.36893447,0.07853645,0.164271523,-0.727402435,0.108832687,1.646500514,2.139657431,-4.807493255,0.614317533,0.103189131,0.074021734,-0.083605214,1.040082351,0.165061365,1.321198739,1.20175072,0.03464317,-0.088872034,0.369687489,-0.155303609,-0.265160492,-0.026022216,0
1.085093192,1.110875481,1.325122843,-0.987501509,0.053086597,0.210854216,0.234504636,-0.065756074,-0.010508902,0.100815871,0.125051471,0.02727917,-0.103101122,0.150417604,0.1946364,0.215581126,0.038639316,0.272060926,0.035486752,-0.059433297,0.098818392,0.127500403,0.193744111,0.214300059,0.239014742,0.072673282,0.082361057,0.021176018,0.105496475,-0.849184436,0.014626914,0.035930758,0.324825297,0.311841445,0.609817857,0.1136804,0.137404481,-2.566477335,1.703131537,0.079465676,3.315343618,0.614317533,0.103189131,0.555550583,1.086908477,0.124946854,0.131707633,0.152420502,-0.179883676,0.03464317,-0.333672078,0.948549146,1.23209021,0.648168992,0.88875721,0
1.085093192,1.110875481,1.325122843,-0.913976127,-0.095151166,0.178111474,0.226933226,-0.01026353,-0.010508902,-0.001143795,0.179292823,0.02727917,-0.071017673,0.12725153,0.1946364,0.213412568,0.038639316,0.270550443,0.035486752,-0.638446737,-0.32355929,0.021713239,0.115663587,0.056660338,0.104945468,0.072673282,0.078017087,0.021176018,0.102100934,0.542671145,0.028423097,-0.003625594,0.298072203,0.20969765,0.255630252,0.037793716,0.082056839,0.493756017,-0.365790057,0.079465676,0.066208869,-0.566102207,0.103189131,0.181808656,-0.55181069,0.124946854,0.404096447,-0.205861242,0.158112219,0.03464317,-0.460353885,-0.402128054,0.122175155,0.236100416,0.075583169,0
-1.001292367,-0.990910524,-0.810584568,-0.047755214,-0.361979139,0.235192206,0.884445252,0.001606923,-0.010508902,0.176603456,0.950013128,0.604006111,-0.082425122,0.822118471,0.1946364,0.218744106,25.91700745,0.543730896,0.035486752,0.056633781,0.098818392,0.473980382,1.595642602,-0.037153533,1.414155875,0.072673282,0.078017087,4.796616992,0.685410433,0.125114471,0.028423097,0.018350157,0.779371849,1.462911004,1.318193066,0.385607686,-0.021719991,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,1.18404096,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.496084652,0.176733603,0.15233589,1.126239895,0.506826871,0
1.085093192,-0.990910524,-0.810584568,-0.849641417,0.260619465,0.197821296,0.232244029,0.001606923,-0.010508902,0.094897368,0.092802522,-0.031422897,0.214881506,0.119345099,0.182590996,0.218744106,0.038639316,0.266745027,0.035486752,0.061128406,-0.391199845,0.045548372,-0.279460183,0.034169323,-0.179532774,0.069417955,0.078017087,0.021176018,0.100375331,0.89063504,0.027944063,-0.501533325,0.311247571,-0.028730268,-0.629838759,-0.076036311,0.033627651,-1.226097934,0.090396586,0.079465676,0.066208869,-1.982605895,0.103189131,0.001570709,-1.956427119,0.124946854,0.037205391,0.107071081,0.061620094,0.03464317,-0.447065584,-1.559851368,-0.309123358,0.028282281,-0.356322457,0
-1.001292367,-0.990910524,-0.810584568,-0.644000113,-0.361979139,0.106887062,0.303285484,0.001606923,-0.010508902,-0.225777889,0.362431352,0.027000961,0.04662164,0.120958657,0.195639069,0.199263025,0.038639316,0.261320641,0.035112524,0.07514106,0.098818392,0.224522002,1.092779814,0.050784307,0.929860547,0.091575179,0.600788935,0.021176018,0.520754502,0.125114471,-3.121417961,0.030907729,0.309755192,0.261832102,-0.216619887,0.36347407,0.137404481,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.037284611,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.378557007,0.176733603,0.15233589,0.011335738,0.093124164,0
1.085093192,1.110875481,1.325122843,0.403736588,-0.361979139,0.21275485,0.22779853,0.001606923,-0.010508902,0.106734374,0.077746437,0.02727917,0.050899433,0.120843403,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.069853266,0.0672528,0.239711645,0.392556899,0.168507543,0.435539949,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.029381165,0.018350157,0.320801725,0.465680811,-0.216619887,0.1136804,-0.000964625,0.227034076,0.651817921,0.079465676,0.066208869,-1.510437999,0.103189131,0.169061838,-1.488221642,0.124946854,0.131707633,0.162158543,0.13428218,0.03464317,0.239201365,-1.173943597,-0.375476976,0.1781254,-0.582369616,0
-1.001292367,-0.990910524,-0.810584568,-0.926613302,-0.361979139,0.206226048,0.456909384,0.001606923,-0.010508902,0.086403932,0.845639617,-0.597577901,0.04662164,0.59525231,0.1946364,0.218288829,0.088328347,0.274464347,0.035486752,0.111362449,0.098818392,0.101263745,0.648063814,-1.328461945,0.334958067,0.103651391,-0.052444434,0.021176018,0.016544421,-0.50122054,0.028423097,-0.21647644,0.472848842,0.343232991,-0.039526085,0.1136804,0.206589035,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.409348324,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,0.480162566,0.176733603,0.15233589,0.414485081,0.242719063,0
1.085093192,1.110875481,1.325122843,1.983383478,-0.273036481,0.27329128,0.55176833,0.112009413,0.132226097,0.272721483,0.666182925,0.464901688,0.04662164,0.669199337,0.202470591,0.310782027,0.038639316,0.343278949,0.035486752,-0.043041135,0.098818392,0.287141759,0.90453917,-0.838319932,0.69012194,0.156261671,0.258968356,-0.436362176,0.232077809,0.125114471,0.031488915,0.018350157,0.552354618,0.716651487,0.255630252,0.429874919,1.175172781,-0.298608142,0.066784904,2.139657431,-4.807493255,0.142149637,0.103189131,0.906155976,-0.55181069,1.040082351,1.22126289,1.904841512,1.853717142,0.03464317,-0.293807173,-0.016220282,0.975723961,1.033479869,0.53727539,0
-1.001292367,-0.990910524,-0.810584568,2.301610524,-0.361979139,0.236167206,0.175988456,0.001606923,-0.010508902,0.179639571,-0.06867234,-0.295164884,0.069436537,0.035163508,0.1946364,0.228280969,0.038639316,0.280906849,0.035486752,0.091268832,0.089799652,-0.082993239,-0.677892792,-0.375329233,-0.599546673,0.097455769,0.135200821,0.021176018,0.159936469,0.020725302,0.000160083,-0.028112859,0.300142513,-0.318160786,0.255630252,0.493113822,-0.447204994,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,-0.423491653,0.460168319,0.150497525,-0.332620895,-0.140681181,0.107071081,0.115530674,0.03464317,-0.491359922,-0.016220282,0.004548288,0.315481592,0.189765116,0
-1.001292367,-0.990910524,-0.810584568,1.500873155,-0.361979139,0.246262782,0.079604411,1.230890585,0.421395019,0.082061134,-0.5163443,-0.767285298,0.04662164,-0.376431917,0.13555911,0.252686234,0.635709129,0.267254085,0.415327418,0.212094924,0.098818392,-0.017491653,-0.758111956,1.970017522,-0.279994952,0.611377346,0.044974431,-2.104280295,0.102212263,0.125114471,0.317568101,0.018350157,0.168366883,-0.017019073,0.31466152,2.586321533,0.137404481,0.140699798,0.090412008,0.079465676,0.066208869,0.850401481,0.103189131,0.559061253,0.852805739,0.124946854,0.259563607,0.107497565,0.115140018,0.03464317,-0.234157464,0.755595261,0.360444963,1.319787256,0.647154829,0
1.085093192,1.110875481,1.325122843,0.059086358,-0.361979139,0.258752663,0.324961348,0.001606923,-0.010508902,0.249969834,0.477192904,0.09989168,0.04662164,0.492837521,0.1946364,0.218744106,-0.114434958,0.272670126,-2.093117893,-0.771434756,0.098818392,0.035522006,0.696445493,0.056255094,0.542585885,0.072673282,3.056912221,0.021176018,2.430607441,0.125114471,-2.07060868,-0.869470186,0.372727747,0.975545122,-0.15758862,0.259129879,0.580185623,0.146520086,0.062358677,0.079465676,3.315343618,0.142149637,0.103189131,0.125642275,0.618703001,0.124946854,0.131707633,0.107213243,0.115530674,0.03464317,0.852235008,0.562641375,1.081286534,0.269993503,0.494912233,0
1.085093192,1.110875481,1.325122843,1.249278487,-0.361979139,0.213248521,0.666161513,0.001606923,-0.010508902,0.108271648,0.853036165,-0.149661657,0.04662164,0.650620377,0.1946364,0.427045499,0.038639316,0.419353885,-0.324145644,0.135686301,0.098818392,-0.262687327,0.16723305,0.0106652,-0.00530257,0.072673282,0.857795283,0.021176018,0.711628467,0.125114471,-0.191070344,0.018350157,0.611076818,0.325192669,-0.275651155,-0.335315816,-0.007883081,0.140699798,-0.215414024,-1.980726079,0.066208869,0.142149637,0.103189131,0.065980431,0.150497525,-0.790188644,-0.657664033,-1.351858149,-1.190199189,0.03464317,0.175712813,-0.209174168,-1.177752532,-0.076964671,-0.333486068,0
1.085093192,1.110875481,1.325122843,0.412927261,-0.361979139,0.301850158,0.344690278,0.001606923,-0.010508902,0.384173813,0.439191084,-0.011948277,0.311844818,0.537394754,0.1946364,0.218744106,-0.292353748,0.27081749,0.035486752,0.238533894,-0.071034555,0.318121428,0.303420011,0.452177993,0.450473112,0.072673282,0.078017087,-1.260295498,-0.054427964,-0.675202488,0.028423097,0.030907729,0.453974633,0.411975627,0.727880392,0.044117606,0.012872285,2.013986459,-0.024955195,0.079465676,0.066208869,2.030821222,-0.423491653,0.528187558,2.02331943,-0.332620895,0.131707633,-0.169005953,-0.344662534,0.03464317,1.391149458,1.527410803,0.550457595,0.380591995,1.272011398,0
1.085093192,-0.990910524,1.325122843,-0.422275131,-0.302684034,-0.550621258,0.408668689,1.41237014,0.283490382,-0.046147478,-0.175281252,-0.055070649,-0.085276984,-0.155167105,-0.605039354,0.459154537,1.292085205,-0.044406132,0.035486752,-0.37299948,0.098818392,0.129001356,0.097263215,-0.12022845,0.118621731,-6.694835904,-0.602348291,-0.525226666,-4.083766779,0.125114471,0.027944063,0.018350157,-0.05824799,-1.516283016,0.609817857,0.1136804,0.137404481,0.194258835,0.155872351,0.079465676,1.690776243,0.142149637,0.103189131,0.14621098,0.384600263,0.124946854,1.65486141,0.676817598,0.115530674,0.03464317,0.759512193,0.369687489,0.978740035,0.348482755,0.308911496,0
1.085093192,1.110875481,1.325122843,-0.397000781,-0.361979139,0.210854216,0.249312149,0.001606923,-0.010508902,0.100815871,0.143329163,0.02727917,0.04662164,0.163233859,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,0.087154787,0.117519765,0.056660338,0.138971531,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,-0.280937148,0.018350157,0.334767177,0.161952009,0.491755322,0.082060949,0.635533265,0.129472007,2.258599829,-0.950630201,6.564478367,0.142149637,0.103189131,0.706140093,1.086908477,-0.332620895,0.076118079,-0.64698742,-0.713324954,0.03464317,0.132304362,0.755595261,1.382893886,0.698116699,1.003932044,0
1.085093192,1.110875481,1.325122843,1.165413597,-0.361979139,0.196932688,0.24103768,0.001606923,-0.010508902,0.057464758,0.129094917,-0.050897516,0.04662164,0.12077425,0.1946364,0.219462965,0.038639316,0.274764774,0.035486752,0.053461105,0.098818392,0.382062024,-0.221394098,-0.231062547,-0.007906147,0.072673282,0.091262635,0.021176018,0.112454552,0.125114471,-0.035288443,0.018350157,0.320911459,0.112150557,0.196598985,-0.189866337,-0.111659911,0.127697026,0.488764682,0.079465676,3.315343618,0.142149637,0.103189131,0.544414632,0.618703001,0.124946854,0.131707633,-0.126002192,0.107834743,0.03464317,-0.23445276,0.562641375,1.081286534,0.608924366,0.620677856,0
1.085093192,1.110875481,1.325122843,-0.650893117,0.082734149,0.210854216,0.247592358,0.001606923,-0.010508902,0.100815871,0.143329163,0.02727917,-0.06673988,0.163233859,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.040770399,0.098818392,0.003701803,0.117721523,0.056660338,0.09749385,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.028423097,0.014582886,0.333603999,0.20436178,0.609817857,0.1136804,0.165078303,0.130070548,0.090396586,0.079465676,0.066208869,1.086485429,0.103189131,0.436275774,1.086908477,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.248922244,0.948549146,0.450927169,0.444810474,0.557464082,0
-1.001292367,1.110875481,1.325122843,-0.95418532,-0.361979139,-0.186230209,-0.169635576,0.001606923,-0.010508902,-1.135690087,-0.930189381,-1.106421884,0.403104406,-1.425105879,0.1946364,0.218744106,-0.114434958,0.272670126,0.035486752,-0.498055807,-0.000387754,-7.547232273,-0.537670662,-0.08314867,-4.173001586,0.098925917,0.192669406,0.021176018,0.205637117,-0.083663866,0.028423097,0.018350157,-0.187280277,-3.04892502,0.255630252,-0.170894666,-0.2604067,-0.612284538,0.090396586,0.079465676,0.066208869,-0.330018259,0.629869916,-0.143672415,-0.317707952,0.582514602,0.170620321,0.128253099,0.590412562,-5.519137002,-0.34223565,-0.016220282,-0.0195803,-0.223240096,-0.115382001,0
1.085093192,1.110875481,1.325122843,-0.822069398,-0.095151166,-0.286544195,-0.074603569,0.001606923,-0.010508902,-0.312633843,-0.089086813,-0.089568546,0.04662164,-0.257397487,-0.200335187,-0.074466523,0.038639316,-0.176535844,0.035486752,0.515614298,0.098818392,-0.243355053,0.31556587,0.190593314,0.140916733,-0.026981719,0.122097699,0.021176018,0.083675946,0.125114471,0.028423097,1.696041783,-0.181925269,0.292114896,0.373692787,0.391931576,-0.554441052,0.434933953,0.101878557,0.079465676,3.315343618,0.142149637,0.103189131,0.166697132,0.618703001,0.124946854,0.620895707,-0.049128528,0.115530674,0.03464317,0.120492538,0.562641375,1.346701004,0.230748876,0.538599239,0
-1.001292367,-0.990910524,1.325122843,-0.727865002,-0.361979139,3.620554755,0.477146681,0.001606923,-0.010508902,0.094282458,0.369038935,0.065115574,0.055177226,0.320740105,3.890396129,0.295530234,0.038639316,2.634731778,0.035486752,2.105389558,0.0672528,0.399232925,0.464503966,0.053621011,0.551354255,2.173409112,0.823328375,0.021176018,1.79831308,0.125114471,0.028423097,0.018350157,2.509807615,1.258715811,3.561381229,0.815632231,0.137404481,1.150045135,0.090396586,0.079465676,3.315343618,0.142149637,0.103189131,1.988464585,0.618703001,0.124946854,1.843865893,0.107071081,0.115530674,0.03464317,-0.164763001,0.562641375,1.081286534,1.93789012,0.909938789,0
1.085093192,1.110875481,1.325122843,-0.553242219,-0.361979139,0.046787697,0.028472312,-0.016350224,-0.069434122,-0.080211834,-0.163519056,-0.077078655,-0.013837219,-0.169161447,0.087911696,0.114150939,-0.051880105,0.133846252,0.004512788,-0.199323678,0.004135321,-0.204542867,-0.302239983,-0.18819992,-0.353915323,-0.027896154,-0.069551257,-0.077094583,-0.078570663,1.344143936,-0.005945485,-0.008392872,0.330224199,0.243953473,0.432724055,0.1136804,-1.606046263,-0.010235554,0.300596077,0.079465676,0.066208869,0.142149637,0.103189131,0.125758501,0.150497525,0.124946854,0.131707633,-0.53247658,-0.588432111,0.03464317,0.289696911,0.176733603,-0.493103843,0.14334039,0.000454757,0
-1.001292367,1.110875481,1.325122843,-0.584260739,-0.361979139,0.212804217,0.268294755,0.001606923,-0.010508902,0.106888101,0.174526159,-0.085673622,0.04662164,0.179369432,0.1946364,0.233696374,0.038639316,0.284678884,0.035486752,0.073554722,0.098818392,0.076888269,0.220134118,0.007828496,0.202804068,0.072673282,0.365146374,0.021176018,0.326540661,3.187196748,0.028423097,0.018350157,0.348769206,0.380999863,0.432724055,1.157122311,1.133662049,0.163526886,0.196749401,2.139657431,1.690776243,0.142149637,0.103189131,0.915659334,0.384600263,1.040082351,2.07734202,1.552850401,1.773241929,0.03464317,-0.454152678,0.755595261,2.136912266,0.956774463,0.930458443,0
-1.001292367,-0.990910524,-0.810584568,1.812207197,-0.243388929,0.193439964,-0.057275858,-0.971187577,-1.004127263,0.103621395,0.115879751,0.219799693,0.001704811,0.161643352,0.290518346,0.036645126,0.038639316,0.20726037,0.144761111,0.313356179,-0.021431482,0.09856203,0.559169036,0.058281312,0.472498778,0.082229241,-0.079434017,0.021176018,-0.015852385,0.125114471,0.028423097,0.018350157,0.283484927,0.445030301,0.373692787,0.372959905,0.690880908,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.332470943,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.434663169,0.176733603,0.15233589,0.507245107,0.277139128,0
1.085093192,1.110875481,1.325122843,2.018997335,-0.124798718,0.120376628,0.094054987,0.001606923,-0.010508902,-0.180927934,-0.35348875,-0.260945196,0.04662164,-0.378022423,0.1946364,0.240261954,0.038639316,0.289252059,0.035486752,0.082808361,0.098818392,0.127080136,0.094963169,0.683166788,0.234675447,0.139880027,0.07374433,0.002491689,0.132048496,0.125114471,0.272347279,0.018350157,0.176136034,0.381715932,0.373692787,0.1136804,0.137404481,0.391034118,-0.552755715,0.079465676,0.066208869,0.142149637,0.103189131,0.278122898,0.150497525,0.124946854,0.131707633,0.096622234,0.115530674,0.03464317,0.569341833,0.176733603,0.15233589,0.032741898,0.101067256,0
-1.001292367,-0.990910524,-0.810584568,-0.753139352,-0.361979139,0.220752323,2.29733518,0.001606923,-0.010508902,-0.018668714,6.21836061,0.050092296,0.010260398,4.353319543,0.246922274,0.240932889,0.038639316,0.322365853,0.035486752,0.905853494,0.007127863,-4.56249727,-0.326429553,0.145611286,-2.494711633,-1.457750311,0.046968384,0.021176018,-0.733313607,-1.127555552,0.028423097,0.030907729,1.729037186,-2.143351673,0.845942927,0.1136804,-0.761994712,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,2.000195786,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.220869163,0.176733603,0.15233589,1.595391563,0.68091297,1
-1.001292367,-0.990910524,-0.810584568,-0.779562537,-0.361979139,-1.611903248,-0.27122226,-2.103395699,-5.536181053,-0.181811866,-0.279030166,0.02727917,0.04662164,-0.302461838,-0.327099356,0.116414519,-0.022269819,-0.123335129,0.035486752,-0.297648415,0.098818392,-0.146213378,-0.181930143,0.056660338,-0.199463608,-0.178406916,-0.096311408,0.021176018,-0.167260138,0.125114471,0.028423097,0.018350157,-0.172115069,-0.13648712,-0.806932561,0.227510427,-0.333050481,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-1.049492717,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.365564001,0.176733603,0.15233589,-1.103568418,-0.320578543,0
-1.001292367,-0.990910524,-0.810584568,0.187755777,-0.302684034,0.221110235,1.229961121,-0.011210253,-0.015426297,0.60992243,3.594426979,0.02727917,0.04662164,2.888532195,0.030145119,0.047188392,0.038639316,0.052106223,0.035486752,0.082808361,0.098818392,0.085173529,0.963049123,0.056660338,0.765087014,0.267677853,-0.313225051,0.021176018,-0.100351271,0.125114471,0.028423097,0.018350157,1.004940593,0.635804974,0.727880392,0.61959163,0.241181311,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.685130382,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.506124702,0.176733603,0.15233589,0.744496711,0.365175064,0
1.085093192,1.110875481,1.325122843,-0.863427426,-0.361979139,0.210854216,0.257240497,0.001606923,-0.010508902,0.100815871,0.109173548,0.02727917,0.04662164,0.139284058,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.502659203,0.098818392,0.080670671,-0.51999662,0.068007156,-0.33535838,0.072673282,0.078017087,0.021176018,0.102100934,-0.327238593,0.028423097,0.018350157,0.338776117,-0.129880805,0.491755322,0.309721002,0.175455986,0.843448027,0.090396586,0.079465676,0.066208869,1.322569377,0.103189131,0.375684124,1.321011215,0.124946854,0.476362867,0.107071081,0.020327716,0.03464317,0.441478843,1.141503032,0.840000653,0.390403151,1.090313169,0
1.085093192,-0.990910524,1.325122843,-0.828962403,-0.361979139,1.07398893,-0.170100677,0.001606923,-0.010508902,0.17272184,0.362168364,0.02727917,1.27078346,0.359765142,1.104579065,-0.385708533,0.038639316,0.421256593,0.029873343,1.483544986,0.098818392,-0.005423991,0.200684602,0.896527491,0.278517296,-0.133672427,0.119534045,0.021176018,0.025172436,-0.883980825,0.028423097,-0.19826796,0.564659432,0.303595101,0.373692787,0.328692673,-0.111659911,0.140699798,0.659105001,0.079465676,0.066208869,1.322569377,0.103189131,0.508751783,1.321011215,0.124946854,0.270681518,0.108777016,0.115530674,0.03464317,-0.260143476,1.141503032,0.52934508,0.748956328,0.507488795,0
-1.001292367,-0.990910524,-0.810584568,1.819100201,-0.213741376,0.307231174,0.424763342,-0.477507841,-0.339843801,0.512805175,0.666643154,0.334978156,0.04662164,0.802801884,0.205799454,0.281632293,-1.750165815,0.306409811,0.035486752,0.082808361,0.098818392,0.807251976,0.333966242,0.01289404,0.651966064,0.234179491,0.111130956,-0.47600941,0.152922727,0.125114471,0.60115631,-0.492115146,0.565917713,0.772897562,0.432724055,-0.202514118,1.867018315,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.421317408,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.423441937,0.176733603,0.15233589,0.735577478,0.361865442,0
-1.001292367,-0.990910524,-0.810584568,-0.024778532,-0.273036481,0.409186618,0.455438368,0.001606923,-0.010508902,-0.013134529,0.371438704,0.030617676,4.799249883,0.255114424,0.44911393,0.267650484,0.038639316,0.467180284,0.035486752,2.20903032,0.098818392,-0.584671754,1.672552928,0.323513182,0.996835332,6.731916602,-0.075517323,0.021176018,3.51194825,0.125114471,-0.033180693,1.149787399,0.591895355,2.340557655,0.432724055,0.366636015,0.414142695,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.519736749,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.411039522,0.176733603,0.15233589,0.783741338,0.379737399,0
-1.001292367,1.110875481,-0.810584568,-0.777264868,-0.361979139,0.156710828,0.03781023,0.101158509,0.274830545,-0.021858556,0.432879363,0.02727917,-0.034656431,0.292687259,0.118166136,-0.125241934,0.038639316,-0.013078213,0.035486752,-0.800782012,0.098818392,-0.069724815,0.39090248,0.03497981,0.260232402,0.03917492,0.075168582,0.021176018,0.082117337,-0.57081332,0.028423097,0.018350157,0.099483335,0.321358235,-0.452744957,-0.076036311,-0.070149179,0.139750389,-0.116703005,0.079465676,0.066208869,-1.746521947,0.103189131,0.031382079,-1.72232438,0.124946854,0.08723599,0.105294066,0.115530674,-5.519137002,-0.510554136,-1.366897482,-0.040692815,0.010443815,-0.076659427,1
-1.001292367,1.110875481,1.325122843,-0.257991855,-0.361979139,0.017878146,0.487616858,0.001606923,-0.010508902,-0.25110447,0.003090612,0.02727917,0.04662164,-0.146200336,0.108005751,0.550976801,0.038639316,0.451599776,0.035486752,-0.48721583,0.098818392,0.070103962,-0.330948942,-0.115162906,-0.22747451,0.135259563,0.088485342,0.021176018,0.143571072,0.125114471,0.015489175,0.018350157,0.376253859,-0.032218217,0.727880392,0.240158208,-0.094363772,0.140699798,0.778127311,0.079465676,0.066208869,1.794737273,0.103189131,0.410762586,1.789216691,0.124946854,0.153943454,0.154055355,0.310858861,0.03464317,0.183685794,1.527410803,0.674116609,0.675818615,1.033718639,0
-1.001292367,-0.990910524,-0.810584568,1.249278487,-0.035856061,0.243325438,0.359086772,0.001606923,-0.010508902,0.201930037,0.486463244,1.44197116,0.04662164,0.581652326,0.1946364,0.145444444,0.038639316,0.223208066,0.035486752,0.279514297,0.098818392,0.089916541,0.286189838,1.488183,0.476927852,0.079183936,-0.054580813,0.238096517,0.028512313,-0.327238593,0.103727263,0.018350157,0.428245721,0.48471439,0.31466152,0.1136804,0.137404481,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.489570184,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.364382819,0.176733603,0.15233589,0.557192813,0.295673009,0
-1.001292367,-0.990910524,-0.810584568,1.75706316,-0.361979139,1.299411539,0.23712218,-0.703410561,-1.707575815,2.453651429,0.202665915,-0.302676523,0.04662164,1.588673458,1.02526122,0.245641416,-0.075966031,0.810301943,0.035486752,0.082808361,0.098818392,1.480639509,0.231715054,-0.71188396,0.804739199,0.350531168,0.024322771,0.021176018,0.207418385,0.125114471,-0.122760077,0.018350157,1.25705028,0.75762912,1.259161799,0.183243194,0.483327248,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.962880675,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,0.224436585,0.176733603,0.15233589,1.079859882,0.489616838,0
-1.001292367,-0.990910524,-0.810584568,2.996655155,-0.095151166,0.289730531,0.35257536,-0.31255953,-0.251504762,0.529907343,0.445700046,0.02727917,0.04662164,0.632640738,0.180705977,0.244575108,0.038639316,0.283560626,0.035486752,0.082808361,0.098818392,0.40259506,0.778117318,0.214502681,0.809407683,0.208451909,-0.019757841,0.021176018,0.097703429,0.542671145,0.028423097,0.020861672,0.491876678,0.752570438,0.727880392,0.176919304,-0.346887392,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.649240512,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.476595143,0.176733603,0.15233589,0.601788979,0.312221117,0
