fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
0,0,0,495,1,1.92,-7.33,0,0,4.4,0.85,0,0.3,5.25,-2.48,-53.58,0,-56.065,0,46.23,0,-14.03,-23.435,5.885,-31.57,44.04,-68.425,-0.79,-25.175,-0.365,0.18,-1.685,-4.585,-58.615,-5.5,-17.5,20,0.47,0,0,0,1,0,-78.9345,1,0,23,0,3.6,0,1564,1,23,-101.5,-78.5,0
0,0,0,3240,0,1.675,435.705,0,0,1.675,-7.34,-0.73,0,-6.405,0,443.785,0,443.785,0,0,0,-5.41,2.1,-0.895,-4.205,0,3.43,0,3.43,0,0,0,437.38,-0.78,3,0,0,0,0,0,0,0,0,214.0245,0,0,0,0,0,0,1742,0,0,257,257,0
0,0,0,825,0,-224.46,-109.865,-3.57,-88.13,9.295,4.88,0,0,14.175,-178.345,-82.015,0,-260.37,0,0,0,6.31,-34.945,0,-28.63,28.58,26.355,0.31,55.265,0,-3.365,0,-246.19,23.255,2.5,2,50,0,0,0,0,0,0,-169.222,0,0,0,0,0,0,1793,0,0,-268,-268,0
0,1,1,329,1,2050.75,-16.005,-0.25,-0.44,2.32,-25.795,3.84,-1.745,-19.615,2048.425,6.125,0,2054.555,0,3.74,0,6.85,-3.52,0,3.33,43.41,-3.575,0,39.83,-0.275,0,0,2038.675,42.895,7,30,77.5,75.61,0,0,0,2.5,0,697.129,2.5,0,8.5,0,26.925,0,2752,2.5,42.5,824,968.5,0
0,1,1,627,9,35.31,76.085,0,0,33.11,77.82,0,-1.34,110.925,2.2,-1.925,0,0.275,0.66,-1.43,-0.74,2.325,11.93,-1.485,12.775,6.225,1.53,0.65,8.415,0,0,0,109.7,21.19,-0.5,88,20,3.665,246.01,0,0.5,0,0,39.3965,0.5,0,121,-2.595,0,0,1893,0.5,121,186.5,307.5,0
1,1,1,1071,0,0,-3.7,0,0,0,0,0,-3.7,0,0,0,0,0,0,-3.7,0,-1.17,-1.59,0,-2.76,0,0,0,0,0,0,0,-3.7,-2.76,-1,0,0,87.79,-35.74,0,-0.5,0,0,-66.9485,-0.5,0,0,0,-0.005,0,1540,-0.5,-77,-77,-308,0
0,0,0,1103,1,-885.63,1120.655,0,0,10.495,1.565,-3.445,8.23,8.615,-896.13,1112.37,0,216.235,0,6.49,-2.98,5.21,20.855,0,26.07,-33.16,0.585,0,-32.585,0,0,0,228.365,-6.515,-5,40,103,0,0,0,0,0,0,-11.101,0,0,0,0,0,0,2930,0,0,140,140,0
1,1,1,487,0,8.675,-434.64,6,3.635,0.895,-29.935,-2.795,5.11,-31.84,6.825,-404.845,0,-398.025,0.1,0.26,0,-6.04,4.485,-2.61,-4.16,1.765,-13.995,-1.795,-14.025,0.53,-16.315,0,-429.5,-33.96,-2.5,282.5,-282.5,209.09,183.205,-0.5,0,0,0,-155.18,0,-0.5,0,-106.075,-106.055,0,3454,-0.5,-126,282.5,-197,0
0,1,1,186,0,1.51,4.315,0,0,1.51,5.475,-1.155,0,5.835,0,0,0,0,0,-0.38,0,1.73,-9.485,-6.73,-14.485,0,-2.915,0,-2.915,0,0,14.57,5.45,-2.83,2,23,-30,2.705,156.07,0,1,-0.5,-0.5,159.0555,0.5,-0.5,78,-5.97,-33.775,0,1619,0,2,183.5,33.5,0
1,1,1,507,0,6.105,25.725,0,0,6.105,15.45,4.695,0,26.245,0,5.165,0.46,5.62,0,-0.955,0,-12.405,-52.07,-6.43,-70.895,0,22.36,1.9,24.26,0,0,0.485,30.915,-46.16,-2.5,0,5,-318.03,0,0,-0.5,0,0,-55.7445,-0.5,0,0,0,-30.15,0,3020,-0.5,-77,-232,-463,0
0,1,1,559,5,73.005,82.62,0,0,73.87,62.805,0,0,136.675,-0.865,1.435,18.38,18.95,0,-4.585,-0.505,73.495,56.965,1.82,132.285,-0.59,0.38,0,-0.21,-0.03,0,0,150.52,132.045,-3.5,90,53,18,1261.98,1,0,-1,0,479.125,-1,1,166.5,304.015,160.95,0,2760,0,158,523,660,0
0,0,0,1103,0,54.945,272.9,0,0,56.295,177.21,-3.755,0,229.745,-1.35,91.685,9.66,99.985,0,2.33,-0.705,6.62,-11.5,-2.755,-7.64,0,9.975,-10.62,-0.64,0,0,2.43,331.36,-5.85,-2,26,30,0,0,0,0,0,0,258.3715,0,0,0,0,0,0,2378,0,0,281,281,0
0,0,0,361,0,-752.78,-50.91,0,0,0,-6.975,0,-0.925,-6.975,-752.78,-42.78,0,-795.565,0,-22.11,-2.12,0.635,-5.375,0,-4.73,-1.37,-7.83,0,-9.195,0,0,0.68,-826.775,-13.25,-11,39.5,30,0,0,0,0,0,0,-375.495,0,0,0,0,0,0,2335,0,0,-408.5,-408.5,0
1,1,1,3019,0,275.9,-17.26,-68.47,-56.505,-21.685,-3.125,1.385,0,-23.44,336.58,2.01,0,338.58,0,0,0,-14.785,-143.87,0,-158.665,9.935,-6.58,0,3.35,0,0,0,315.15,-155.32,-2.5,32.5,66,0.31,0,0,0,-2,0,132.5815,-2,0,0,0,0.62,0,1882,-2,-46,102,-266,0
1,1,0,1878,1,312.045,-26.97,0,0,2.38,-1.835,0,-11.55,0.55,309.67,8.22,0,317.885,0,-31.15,-4.34,18,45.63,-0.62,63,7.04,-7.06,0,-0.015,0.125,0,-0.23,282.945,62.875,4,8,0,-184,0,0,0,-2.5,0,103.1175,-2.5,0,-4,0,1.21,-0.5,1877,-2.5,-49.5,131.5,-208,0
0,0,0,3020,3,-10.345,-63.07,1.11,5.18,0.92,10.435,9.88,11.83,21.24,-11.665,-95.94,-2.485,-110.095,-1.58,13.21,0,-23.44,-2.9,-12.655,-38.985,-3.42,-6.745,-1.905,-12.08,0,0,-0.59,-77.215,-51.655,-1.5,39,289,0,0,0,0,0,0,-166.302,0,0,0,0,0,0,1608,0,0,4.5,4.5,0
1,0,0,837,4,-3.84,-8.12,0,0,-0.34,10.045,0,-0.19,9.705,-3.495,-17.58,0,-21.07,0,-0.575,0,1.415,13.855,0.35,15.625,-0.455,-13.495,1.7,-12.25,0,25.015,-5.365,-11.95,23.02,-10.5,-1.5,-19.5,-31.005,0,0,0,-0.5,0,-65.371,-0.5,0,-8.5,0,-0.2,0,1632,-0.5,-8.5,-77,-85.5,0
0,0,0,254,0,-2.07,-75.78,0,0,-2.07,39.275,0,1.93,37.2,0,-142.225,0,-142.225,0,27.16,0,-12.295,35.315,0,23.03,-0.625,31.62,0,30.995,0,0,-0.24,-77.855,53.785,-2,26,61,0,0,0,0,0,0,-17.3125,0,0,0,0,0,0,1570,0,0,-86,-86,0
0,0,0,989,13,-1739.575,-196.95,7.26,-14.78,-6.96,-44.05,0,-1.345,-51.015,-1717.335,-151.87,0,-1869.21,0,-6.785,-1.59,-5.075,-45.09,0,-50.175,-10.955,-13.66,-0.205,-24.825,0,0,0,-1928.62,-75.01,-10,-155,-105,0,0,0,0,0,0,-842.4665,0,0,0,0,0,0,1970,0,0,-985,-985,1
0,1,1,263,0,28.34,-14.55,0,0,10.495,13.06,0,8.49,23.555,17.845,-36.11,0,-18.265,0,8.49,0,6.495,46.85,8.45,61.785,-2.07,14.32,0,12.255,0,0,0.555,13.795,74.61,-3.5,202,-43,49.62,567.685,1,0,-0.5,-0.5,145.629,-0.5,0.5,239.5,200.795,201.115,0,1521,0,227,183.5,385.5,0
1,1,0,1080,6,-146.36,-54.79,1697.015,320.47,-69.925,-284.445,-0.93,-5.9,-355.3,-119.9,-38.66,0,-158.555,-0.155,-6.435,0,-55.58,125.13,-43.29,26.255,-1.67,-1.41,0,-3.085,0,-0.17,0,-520.455,23,-17,-137,-134,-796.185,0,0,-1,0,0,-167.1155,-1,0,-154,0,-2.105,0,2165,-1,-154,-462,-616,0
0,1,1,796,0,-12.165,-170.02,-23.04,-78.33,-4.58,-51.95,0,1.34,-56.53,-3.805,-56.69,0,-60.49,0,13.16,0,4.08,75.895,-5.07,74.895,-5.105,299.025,0,293.925,-0.225,0,-0.345,-103.84,368.24,7,-53,15,-6.385,10.93,0,0,0.5,0,-46.5385,0.5,0,2,41.89,6.46,0,3740,0.5,16.5,-28,69.5,0
1,1,1,511,0,0,-0.02,0,0,0,-0.58,0,0.56,-0.58,0,0,0,0,0,-0.91,0,-0.88,-3.675,0,-4.555,0.195,-2.12,-0.23,-2.16,0,0,0.6,-1.495,-6.12,1.5,122.5,-8,236.34,-118.335,0,1,0,-0.5,127.973,1,-0.5,121.5,-19.635,-20.03,0,7465,0.5,113,152,887.5,0
1,1,1,751,0,99.655,218.005,0,0,91.375,106.38,3.98,0,201.73,8.28,107.65,0,115.93,0,0,0,28.835,78.035,-3.995,102.875,4.06,36.89,0,40.96,0,0,-0.015,317.665,143.815,5.5,118,50,16.17,2598.33,0,0.5,5,3,604.891,5.5,3,117,130.295,165.115,0,10126,8.5,493,644,7115.5,0
0,0,0,1415,0,-241.27,-1080.555,-160.07,-237.015,-192.5,-70.915,-2.605,-1.775,-266.035,-11.935,-802.21,0,-814.155,0,-4.61,0,-99.34,-136.305,-0.705,-236.36,0,-27.22,0,-27.22,0,0,0,-1084.81,-263.585,-14,-110,-80,0,0,0,0,-3,0,-742.7225,-3,0,-23,0,0,0,2104,-3,-69,-845,-1052,0
1,1,1,228,11,-11.215,-12.705,0,0,-2.665,-5.18,0,0,-7.85,-8.54,-1.57,0,-10.12,1.01,-7.435,-0.53,-13.3,-10.33,0,-23.64,-1.68,-8.985,0,-10.67,0.065,-0.52,0,-24.91,-34.745,3,0,30,120.34,701.12,0,0,0,0,135.308,0,0,0,-2.66,0.8,0,1778,0,0,95,95,0
0,0,1,219,7,5.18,-65.26,0,0,-5.42,-2.725,0,16.215,-8.14,10.605,-85.855,0,-75.26,0,23.71,-0.4,-8.495,-4.43,0,-12.915,1.705,-17.03,0,-15.33,0.25,0,0,-60.09,-27.99,7.5,20,-110,88.53,0,0,0,3,0,34.019,3,0,17,0,22.8,0,1562,3,51,-169,-16,0
1,0,1,687,0,-0.815,-5.835,18.785,-6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,118,194,-57.43,44.665,0,0,0.5,0.5,300.8515,0.5,0.5,76,31.98,39.46,0,1937,1,152,493,797,0
0,0,0,1150,27,308.655,2876.615,10.31,269.695,201.86,197.01,0,0.26,398.88,58.38,2459.39,0,2517.78,0,2.04,0,260.83,153.93,4.44,419.21,3.59,35.19,5.34,44.14,0,18.01,0,2918.71,481.38,11,40,50,0,0,0,0,0,0,1437.8955,0,0,0,0,0,0,2357,0,0,1877,1877,0
0,0,0,827,3,-237.955,-160.97,-39.005,-251.83,9.29,25.03,0,0,34.33,-81.705,-99.115,0,-180.815,0,-0.605,0,-0.22,4.43,0,4.215,4.78,1.525,0,6.31,0,0,-0.43,-147.1,10.09,-3.5,-34,-30,0,0,0,0,0,0,-302.2125,0,0,0,0,0,0,3097,0,0,-324.5,-324.5,0
0,0,0,1477,0,50.375,73.805,0,0,50.375,73.67,0,0,124.045,0,2.94,-2.29,0.65,-0.505,0,0,3.685,-10.96,-0.365,-7.635,0,17.255,-19.145,-1.885,0,-0.215,0,124.18,-9.735,-2,30,30,0,0,0,0,0,0,65.094,0,0,0,0,0,0,1547,0,0,35,35,0
1,1,1,251,0,-1.485,-6.695,0,0,-1.485,-1.08,0,-11.72,-2.57,0,0,0,0,0,-5.555,0,31.86,59.18,7.295,98.335,4.2,0,0,4.2,0,0,0,-8.13,102.535,0,0,-1.5,-64.445,12.975,0,0,-0.5,-0.5,14.4565,-0.5,-0.5,0,3.08,-20.225,0,2113,-1,-25.5,19.5,-201.5,0
0,0,0,301,0,-147.43,-631.915,26.26,14.63,10.545,-8.35,0.71,1.06,2.9,-164.865,-637.21,0,-802.065,5.18,0,0,-1.415,2.685,5.25,6.535,49.5,41.42,0,90.93,0,-132.9,0,-793.985,-35.44,-3,0,-82,0,0,0,0,0,0,-216.8955,0,0,0,0,0,0,1884,0,0,-255,-255,0
0,0,0,2465,0,1.94,-3.25,0,0,1.46,-3.25,0,0,-1.78,0.48,0,0,0.48,-1.32,0,0,0.685,-0.985,0.425,0.125,0,0,0,0,-0.08,-15.61,-8.825,-2.62,-24.405,-4.5,-10.5,0,0,0,0,0,0,0,57.1145,0,0,0,0,0,0,2145,0,0,-504,-504,0
1,1,1,1465,1,48.815,415.3,-159.355,-71.475,59.2,-22.905,0,-5.72,36.29,-6.87,522.15,0,515.28,0,-13.86,0,-51.52,78.755,49.225,76.47,-26.21,-12.25,-0.325,-38.785,0,0,0,537.71,37.675,1,0,172,-206.42,1283.265,2,0,0,0,523.6275,0,2,0,497.855,485.34,0,10819,2,504,664,3436,0
0,0,0,1987,41,31.085,272.005,-12.72,-20.51,-40.055,36.555,2.46,-14.985,-1.04,84.635,259.29,-0.065,343.86,0,2.645,0,-74.605,-9.03,3.91,-79.74,2.16,52.975,0,55.145,0,0,-6.34,345.475,-30.935,-3,41.5,60,0,0,0,0,0,0,-43.6115,0,0,0,0,0,0,1956,0,0,-19.5,-19.5,0
1,1,1,3106,0,-0.905,-12.77,0,0,-0.905,-7.975,-3.015,0,-11.89,0,0,0,0,0,-3.8,-0.205,-1.455,24.455,-1.415,21.58,0,-0.29,0.815,0.525,-0.065,-1.05,-2.705,-15.9,18.295,0,0,7.5,158.37,0,0,0,3,0,20.879,3,0,0,0,-2.1,0,1669,3,67,24.5,626.5,0
0,0,0,360,3,-80.58,-313.67,-44.24,4.465,-27.43,3.76,0,0,-23.675,-47.175,-313.525,0,-360.7,0,-33.485,0,-40.195,-32.355,-1.11,-73.655,-12.97,-95.35,0,-108.325,0,0,1.8,-417.86,-180.185,-7,-580,-580,0,0,0,0,0,0,-181.4845,0,0,0,0,0,0,2115,0,0,-1057.5,-1057.5,0
0,0,0,1340,0,21.33,61.68,-8.235,17.94,16.905,73.28,-11.35,0,78.825,-3.97,-9.675,0,-13.655,0,-0.09,0,-13.905,13.905,-62.035,-62.03,-16.695,-22.445,-0.465,-39.61,0.31,-40.85,6.705,65.08,-135.47,-0.5,39,-155,0,0,0,0,0,0,-57.53,0,0,0,0,0,0,1730,0,0,62,62,0
0,0,0,2260,0,-212.37,51.145,0,0,-171.82,-40.29,3.555,9.13,-208.56,-40.55,84.45,-0.83,43.06,0,6.435,-0.555,516.025,110.52,18.465,645.01,-16.845,-26.55,14.385,-29.01,0,33.07,-16.68,-159.615,632.39,-2,11,-79,0,0,0,0,0,0,-91.415,0,0,0,0,0,0,3526,0,0,-153.5,-153.5,0
1,1,1,826,2,-4.67,-36.915,0,0,-1.805,-50.215,-0.415,0,-52.445,-2.865,12.415,0,9.55,0,0.645,-0.88,0.45,-64.59,1.465,-62.675,-1.375,0,0,-1.375,0,0,0,-43.125,-64.06,14,16,26,384.11,-46.735,0,0,10,1,204.614,10,1,29,-43.995,120.535,0,5407,11,316,241.5,4220.5,0
1,1,1,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.54,35.26,0,60.81,0,0,0,0,0,0,0.86,0,61.665,-0.5,0,377.5,-168.775,-537.74,0,0,0,0,-0.0005,0,0,0,0,0,0,4530,0,0,0,0,0
1,1,1,792,8,17.94,41.89,-4.975,-5.12,0.08,8.375,0,0.03,8.45,18.84,37.675,0,56.525,0,0.785,-0.445,-2.535,11.24,0.23,8.935,6.99,12.96,0,19.96,0,0,0,65.32,28.9,12,140,-2.5,-111.815,1644.24,0,1,2.5,-0.5,251.9775,3.5,-0.5,140,-16.9,-45.915,0,2475,3,203,299,1497,0
1,1,1,2653,0,10.095,26.895,0,0,10.095,36.325,-0.23,-3.815,46.19,0,-1.14,-0.99,-2.13,0,-0.215,-0.84,116.145,107.21,1.905,225.26,-3.54,-8.175,-1.74,-13.455,0,-16.5,0,42.99,195.295,4.5,-2,-20,257.385,-73.335,0,-1,2,1,119.7475,1,1,-2,55.375,130.825,1,2794,2,158,128,910,0
1,1,1,206,0,-7.56,59.24,-56.965,-21.165,-7.04,-16.185,0,0.405,-23.23,0,90.845,-2.395,88.445,0,7.635,0,3.525,1.385,-2.505,2.41,0,-32.735,-5.945,-38.685,0,102.7,0,72.845,66.42,2.5,0,-126,0,838.075,0.5,0,0,0,82.2885,0,0.5,197,373.81,292.525,0,4688,0.5,323,140.5,912.5,0
1,1,0,1210,189,70.16858067,11.61435204,3.843903438,9.60439126,-16.75481608,-85.69986131,1.032860294,-0.447212264,-101.4220194,83.28333208,89.00272583,0.328036572,172.6160402,-0.148321999,2.011658542,0.037549813,-47.94290536,-146.5294896,4.751855194,-189.7267794,8.503572564,20.22820821,2.084989571,30.81481273,-0.080692008,1.431966339,0.37484608,-247.695,-359.75,-17,-104,-10,-78.115,-474.015,0,0,-5,0,-356.8445,-5,0,-61.5,-16.225,-31.285,0,2370,-5,-156,-411,-1185,1
1,1,1,468,0,1504.065,301.38,0,0,-0.495,-50.89,0.84,-6.24,-50.545,1504.555,357.88,0,1862.44,0,-14.08,-2.49,0.33,-35.125,2.24,-32.55,-24.14,-15.69,-3.31,-43.125,0,143.24,-2.565,1795.33,65.01,-7.5,30,50,89.615,-6421.41,0,0,0,-8.5,533.6695,0,-8.5,0,-361.795,-342.5,0,30095,-8.5,134.25,684,-1462,0
1,1,1,298,0,-79.34,-22.35,0,0,-32.72,-15.98,-1.04,13.655,-49.735,-46.625,-26.03,0,-72.665,0,17.495,-0.33,-28.095,-20.04,-1.535,-49.67,-5.71,3.305,0,-2.415,0.25,0,-0.575,-105.225,-52.41,-0.5,44,99,-126.815,-226.315,0,1,-1,-0.5,-83.7665,0,-0.5,96,-16.4,-3.84,0,1584,-0.5,83.5,48,106.5,0
0,0,0,1139,7,114.845,24.01,0,0,1.995,-13.625,0,0,-11.625,112.845,34.87,0,147.72,0,2.54,0,46.63,32.81,2.095,81.53,0.11,-0.3,-0.075,-0.265,0,0,0,138.63,81.27,2.5,20,20,0,0,0,0,0,0,53.9625,0,0,0,0,0,0,1738,0,0,130,130,0
0,0,1,1206,0,501.175,271.605,0,0,187.825,218.325,0,-0.875,406.145,313.355,56.095,0,369.44,0,1.795,0,22.48,104.42,0.84,127.755,10.05,9.395,-0.055,19.38,0,0,-2.95,777.39,144.195,2.5,-8.5,76,24.08,0,0,0,1,0,483.4235,1,0,25,0,78.9,0,3026,1,25,436,461,0
0,0,0,721,0,-128.9,-1390.855,0,0,-0.1,-17.33,0,-0.945,-17.425,-128.805,-1372.295,0,-1501.1,-0.075,-1.15,0,-4.77,-5.365,0,-10.14,-1.67,-18.255,0,-19.92,0,43.135,-12.77,-1519.76,0.295,-11.5,-60,-33,0,0,0,0,0,0,-620.6045,0,0,0,0,0,0,3972,0,0,-741,-741,0
1,1,1,242,0,26.215,57.47,0,0,26.215,57.47,0,0,83.68,0,0,0,0,0,0,0,5.78,-61.535,11.82,-43.935,0,0,0,0,0,0,0,83.68,-43.935,2,-9,-3.5,-183.355,-293.785,0,1,-2,1,28.277,-1,1,128,19.63,0.665,0,1918.5,0,182.25,25.5,686.25,0
0,0,0,1578,0,-25.56,2.305,0,0,-47.12,-54.645,1.23,2.39,-100.53,21.57,53.705,0,75.265,0,2.015,0,-2.81,63.615,-17.25,43.55,-6.03,2.7,0,-3.33,0,0.36,0,-23.245,40.595,-2.5,20,75,0,0,0,0,0,0,48.5275,0,0,0,0,0,0,1570,0,0,64,64,0
0,0,0,3586,6,36.51,31.705,0,0,36.51,14.845,6.155,0,57.5,0,10.715,0,10.715,0,-0.265,0,18.735,36.925,-2.76,52.895,0,-0.325,-0.825,-1.15,-0.075,0,-0.04,67.95,51.63,0,15,55,0,0,0,0,0,0,13.349,0,0,0,0,0,0,1698,0,0,66,66,0
0,0,0,1267,0,42.705,1522.725,-75.625,-147.865,66.14,82.85,2.035,11.78,151.04,15.245,1521.285,0,1536.535,0,31.01,0,83.045,89.475,-1.27,171.25,19.465,9.205,0,28.675,0,0,0,1718.59,199.935,2.5,10,10,-0.495,0,0,0,-0.5,0,509.989,-0.5,0,11.5,0,-5.15,0,3684,-0.5,-11.5,518.5,438,0
0,0,0,3357,0,-274.36,617.825,-51.295,-25.44,-14.675,84.32,-0.465,-1.435,69.17,-237.635,540.245,0,302.615,0,-3.115,0,53.285,62.325,-1.3,114.31,-40.115,-3.775,0,-43.895,0,0,0,368.665,70.42,-3,931,-70,0,0,0,0,0,0,401.4785,0,0,0,0,0,0,2925,0,0,1788,1788,0
1,1,0,757,0,-3.915,-24.77,-0.23,-2.88,-2.105,-18.025,-0.065,-4.05,-20.2,0,0,0,0,0,-5.615,0,-0.855,-17.435,-1.44,-19.735,0,0,0,0,0,-0.23,0,-25.815,-19.97,-2,-242,-15,-746.385,-1336.01,-1,-0.5,0,0,-336.7555,-0.5,-1,-252,-213.49,-220.3,0,1961,-1.5,-351,-389.5,-965.5,0
0,0,0,262,0,-939.925,-375.365,2.48,34.08,-3.545,-10.195,0,0,-13.745,-961.825,-373.795,0,-1335.63,0,0,0,-0.99,-6.3,0,-7.29,-56.255,-15.225,0,-71.49,0,0,0,-1349.38,-78.79,-23,20,-20,0,0,0,0,0,0,-595.4115,0,0,0,0,0,0,1932,0,0,-696,-696,1
0,0,0,2516,0,-191.895,-251.48,0,0,0.485,-86.1,0,0,-85.615,-192.375,-166.01,0,-358.395,0.63,0,0,-14.915,-9.78,-2.19,-26.885,-55.84,-38.57,0,-94.415,0,0,-0.38,-443.375,-121.68,-0.5,0,0,0,0,0,0,0,0,-125.185,0,0,0,0,0,0,3000,0,0,-375,-375,0
1,0,1,1885,28,-115.98,-115.43,-4.44,-19.515,-8.045,-12.61,-8.57,4.01,-29.235,-98.305,-86.44,-0.565,-185.3,0,2.64,0,-10.965,6.135,-8.825,-13.655,-6.995,1.345,-3.525,-9.175,0.1,0,-0.165,-211.885,-22.9,2,11.5,-104.5,-42.345,663.505,0.5,0,0,0,-128.0345,0,0.5,126,84.105,121.085,0,4510,0.5,126,-21.5,-147.5,0
0,0,0,861,0,-26.595,2.17,0,0,-22.745,-77.485,0,-2.155,-100.225,-3.85,2.04,0,-1.81,4.025,76.785,0,-2.235,-11.22,0.65,-12.8,2.48,-1.325,-0.48,0.67,0,3.01,0,-21.22,-9.115,13.5,0,0,0,0,0,0,1,0,116.306,1,0,17,0,0,0,1464,1,17,142,159,0
0,0,0,306,0,0.51,-141.065,4.68,-36.78,-18.39,-68.36,-11.74,0.4,-98.49,19.775,-29.78,4.31,-5.685,0,-0.205,0,-5.78,-28.35,-16.815,-50.95,-43.155,-2.11,-0.23,-45.505,0.5,0,0.775,-104.38,-95.185,2.5,-45,-119,0,0,0,0,2,0,-104.8955,2,0,23,0,0,0,1876,2,46,-113.5,-21.5,0
0,0,0,229,0,154.19,-165.16,0,0,2.6,-28.825,-0.135,-0.165,-26.355,151.595,-135.405,0,16.19,0,0.765,0,-0.93,-20.865,-11.35,-33.15,5.075,3.77,-0.19,8.66,0,0,0.985,-9.4,-23.495,-3.5,-43.5,27,-1.145,-0.03,0,-0.5,0,0,-206.29,-0.5,0,-77,0,0,0,2726,-0.5,-77,-249.5,-326.5,0
0,0,0,656,1,492.54,11.49,-259.465,-116.155,32.44,78.31,-0.59,0,110.15,497.785,15.865,0,513.65,-0.13,-3.475,0,127.64,39.605,2.655,169.9,0.17,1.86,0,2.04,0,-0.025,0,620.19,171.92,6.5,-11.5,0,0,0,0,0,0,0,212.7265,0,0,0,0,0,0,1806,0,0,217.5,217.5,0
0,0,0,270,0,-79.125,-233.195,0,0,-1.775,-8.96,-3.435,-1.165,-14.185,-77.34,-209.995,0,-287.33,0,-10.805,0,3.925,-1.545,9.28,11.665,-9.07,-6.055,0,-15.125,0.75,0,0.21,-312.33,-2.49,1.5,29,57,0,0,0,0,0,0,-118.123,0,0,0,0,0,0,1832,0,0,-106,-106,0
1,1,1,949,0,-52.94,-123.12,0,0,-52.025,-118.52,-2.08,-0.83,-172.615,-0.915,-0.675,-0.1,-1.69,0,-0.185,-0.755,-62.035,49.845,24.97,12.78,0,-0.375,-6.29,-6.665,0,0,0,-175.25,6.11,-4,-130,-17,-263.85,-3.645,0,0,-4,-0.5,-156.269,-4,-0.5,0,-10.89,-13.77,0,8881,-4.5,-112.5,-195.5,-2108,0
1,1,1,339,1,7.745,-56.755,0,0,-20.415,-27.735,0,5.035,-48.15,28.155,-43.255,0,-15.095,0,12.07,0,-2.485,-33.205,0.33,-35.36,0.585,12.735,0,13.31,0.25,1.105,-4.465,-51.175,-25.155,-2,64,-71,-86.32,240.345,1,0,-3.5,-1.5,23.6935,-3.5,-0.5,109.5,135.545,82.715,0,3712,-4,5.5,-103.5,-941,0
1,0,0,355,11,1.295,-3.975,22.45,35.935,-9.445,-27.885,0,4.85,-37.335,1.28,21.91,0,23.19,0,-0.44,0,0,-23.12,0,-23.12,-4.405,33.86,0,29.455,-0.29,0,-0.925,-14.58,5.125,1,-106,40,-4.965,-753.43,-1,0,0,0,-254.3635,0,-1,-126,-212.17,-212.17,0,1844,-1,-252,-220,-724,0
0,0,0,600,1,246.415,12.14,0,0,34.085,13.325,1.925,2.13,49.335,212.33,-5.235,0,207.095,0,2.13,0,13.275,-8.105,-0.18,4.99,3.045,-13.6,0,-10.56,0,0,0,258.56,-5.565,1.5,-8.5,-30,0,0,0,0,0,0,-29.8545,0,0,0,0,0,0,1844,0,0,-19,-19,0
1,1,1,1214,0,-27.14,-7.32,-4.545,-36.97,3.14,5.81,0,0,8.96,-4.505,-1.93,0,-6.44,0,0,0,0.245,6.275,1.6,8.115,2.195,7.84,0,10.035,0,0,0,2.515,18.15,-4.5,0,0,-2073.695,724.665,0,-0.5,0,0,-144.8015,-0.5,0,0,0.01,-0.005,0,2180,-0.5,-99,-199,-496,0
0,1,0,184,0,-67.33678503,-107.1413783,0.977787765,-4.452508905,-23.48818242,-47.55369088,-1.896390728,-8.85547745,-72.94025226,-41.64977894,-45.40218068,-0.55736554,-87.60989427,-0.473315802,-9.735479627,-0.010084988,-23.87701439,-54.26534258,-6.299739908,-84.44475673,-5.006696085,-10.82822096,-1.108444702,-16.94393147,-0.016305937,-1.631525639,0.094093259,-8.67,-0.365,-2.5,-106,-106,-13.17,-661.355,-0.5,0,-0.5,-0.5,-155.904,-0.5,-1,-101,-107.49,-103.54,0,2014,-1.5,-274.5,-183.5,-1007,0
